NoOfBedrooms,NoOfBathrooms,NoOfFloors,FlatArea,LotArea,BasementArea,AreaOfTheHouseFromBasement,LivingAreaAfterRenovation,LotAreaAfterRenovation,AgeOfHouse,ConditionOfTheHouse,OverallGrade,SalePrice
3,2.5,3.0,1280.0,1920.0,0,1280.0,1450.0,1900,9,Fair,8,552000.0
3,2.0,1.0,2610.0,12180.0,940,1670.0,1520.0,12180,100,Fair,7,310000.0
3,1.75,1.0,2170.0,153767.0,0,2170.0,2840.0,49500,42,Fair,7,585000.0
3,1.0,1.0,1270.0,7153.0,0,1270.0,1650.0,7153,69,Excellent,6,235000.0
3,2.0,1.0,1800.0,11419.0,0,1800.0,2220.0,11406,29,Fair,8,205000.0
4,2.25,1.0,1790.0,13200.0,570,1220.0,1740.0,8950,39,Fair,7,197000.0
2,1.0,1.0,1120.0,12625.0,0,1120.0,1880.0,6828,78,Fair,7,360000.0
3,2.5,3.0,1740.0,1236.0,0,1740.0,1740.0,1280,10,Fair,8,580000.0
3,1.0,1.0,1400.0,9450.0,340,1060.0,1400.0,8108,63,Good,7,279000.0
3,1.0,1.0,1380.0,5864.0,590,790.0,1509.0,5864,74,Fair,7,322000.0
3,2.25,3.0,1480.0,1026.0,0,1480.0,1570.0,1283,4,Fair,8,580000.0
3,1.0,1.5,1050.0,5156.0,0,1050.0,1050.0,5502,99,Fair,7,165000.0
3,2.0,1.0,2110.0,5150.0,1030,1080.0,1170.0,5107,99,Excellent,6,516200.0
3,1.5,1.0,1450.0,7375.0,440,1010.0,1350.0,7440,50,Fair,7,402000.0
3,2.0,1.0,1280.0,6994.0,0,1280.0,1290.0,7514,27,Fair,7,215000.0
3,1.0,1.0,1920.0,6710.0,600,1320.0,1810.0,5600,59,Fair,7,350000.0
3,2.25,2.0,1430.0,800.0,290,1140.0,1430.0,1387,7,Fair,8,384000.0
3,1.75,1.0,1620.0,7500.0,400,1220.0,1470.0,7938,37,Fair,7,347500.0
2,2.0,1.0,1350.0,4225.0,0,1350.0,1660.0,4225,15,Fair,8,428000.0
3,1.75,1.0,1520.0,12246.0,0,1520.0,1460.0,12246,47,Good,6,235000.0
2,1.0,1.0,870.0,7020.0,300,570.0,1730.0,7020,76,Good,6,230000.0
3,2.5,2.0,2490.0,5928.0,0,2490.0,2420.0,6381,20,Fair,8,527900.0
4,2.5,2.0,3000.0,5548.0,0,3000.0,2870.0,5000,12,Fair,9,675000.0
3,2.25,2.0,1430.0,2343.0,0,1430.0,1270.0,1916,6,Fair,8,439000.0
4,1.75,1.0,1970.0,12409.0,750,1220.0,1690.0,10720,50,Good,7,396000.0
4,3.0,2.0,4500.0,21780.0,1460,3040.0,3540.0,20473,38,Fair,9,870000.0
3,2.5,2.0,1800.0,4357.0,0,1800.0,1800.0,3663,5,Fair,8,450000.0
3,1.0,1.0,1040.0,8970.0,0,1040.0,1040.0,8450,57,Good,6,210000.0
3,2.25,1.5,1950.0,3600.0,520,1430.0,1950.0,3600,107,Excellent,8,850000.0
4,1.75,2.0,1870.0,5200.0,670,1200.0,1790.0,5000,81,Good,7,594000.0
2,1.0,1.0,1560.0,4920.0,780,780.0,1760.0,7510,71,Good,6,310000.0
5,2.5,1.0,2550.0,20875.0,940,1610.0,2510.0,21673,65,Good,9,895000.0
4,3.0,1.0,3380.0,16133.0,1050,2330.0,2500.0,11100,59,Fair,8,350000.0
3,1.5,1.0,1860.0,60960.0,720,1140.0,2170.0,82764,51,Good,7,291000.0
3,1.75,1.0,2010.0,8072.0,0,2010.0,2030.0,8055,44,Good,8,639500.0
3,1.75,1.0,1890.0,7004.0,600,1290.0,1440.0,5378,53,Fair,7,465500.0
4,3.25,3.0,2864.0,8035.0,0,2864.0,2419.0,8984,4,Fair,8,380000.0
4,3.5,2.0,3480.0,7232.0,900,2580.0,2380.0,5642,92,Fair,9,1510000.0
5,3.0,1.0,3340.0,10796.0,1220,2120.0,3290.0,12955,54,Fair,9,1330000.0
3,1.0,1.0,1190.0,6250.0,200,990.0,1760.0,6434,64,Fair,7,250000.0
4,3.75,2.0,4475.0,20424.0,1816,2659.0,4340.0,5250,19,Fair,10,2570000.0
4,2.0,2.0,1700.0,12048.0,0,1700.0,1960.0,7650,28,Fair,7,277500.0
